[2026-02-20T19:26:12,279Z] [0:0:0:0:0:0:0:1 -> webapi-1  ] GET   200 86ms   /status
[2026-02-21T20:42:39,407Z] [     172.20.0.1 -> webapi-83 ] GET   200 1ms    /api/s/default/rest/firewallgroup/699a18bfe26d48c5855c383a
[2026-02-21T20:42:39,611Z] [     172.20.0.1 -> webapi-83 ] DELETE 200 7ms    /api/s/default/rest/firewallgroup/699a18bfe26d48c5855c383a
[2026-02-21T20:42:39,991Z] [     172.20.0.1 -> webapi-83 ] POST  200 4ms    /api/s/default/rest/firewallrule
[2026-02-21T20:42:40,145Z] [     172.20.0.1 -> webapi-83 ] DELETE 200 2ms    /api/s/default/rest/firewallrule/699a18bfe26d48c5855c383b
[2026-02-21T20:42:40,538Z] [     172.20.0.1 -> webapi-83 ] POST  200 6ms    /api/s/default/rest/networkconf
[2026-02-21T20:42:40,812Z] [     172.20.0.1 -> webapi-83 ] GET   200 1ms    /api/s/default/rest/networkconf/699a18c0e26d48c5855c383c
[2026-02-21T20:42:40,953Z] [     172.20.0.1 -> webapi-83 ] GET   200 1ms    /api/s/default/rest/networkconf/699a18c0e26d48c5855c383c
[2026-02-21T20:42:41,097Z] [     172.20.0.1 -> webapi-83 ] PUT   200 5ms    /api/s/default/rest/networkconf/699a18c0e26d48c5855c383c
[2026-02-21T20:42:41,376Z] [     172.20.0.1 -> webapi-83 ] GET   200 1ms    /api/s/default/rest/networkconf/699a18c0e26d48c5855c383c
[2026-02-21T20:42:41,585Z] [     172.20.0.1 -> webapi-83 ] DELETE 200 12ms   /api/s/default/rest/networkconf/699a18c0e26d48c5855c383c
[2026-02-21T20:42:42,081Z] [     172.20.0.1 -> webapi-83 ] POST  200 114ms  /api/s/default/rest/portforward
[2026-02-21T20:42:42,374Z] [     172.20.0.1 -> webapi-83 ] GET   200 1ms    /api/s/default/rest/portforward/699a18c2e26d48c5855c383d
[2026-02-21T20:42:42,571Z] [     172.20.0.1 -> webapi-83 ] DELETE 200 4ms    /api/s/default/rest/portforward/699a18c2e26d48c5855c383d
[2026-02-21T20:42:42,986Z] [     172.20.0.1 -> webapi-83 ] POST  200 2ms    /api/s/default/rest/portconf
[2026-02-21T20:42:43,276Z] [     172.20.0.1 -> webapi-83 ] GET   200 1ms    /api/s/default/rest/portconf/699a18c2e26d48c5855c383e
[2026-02-21T20:42:43,487Z] [     172.20.0.1 -> webapi-83 ] DELETE 200 2ms    /api/s/default/rest/portconf/699a18c2e26d48c5855c383e
[2026-02-21T20:42:43,905Z] [     172.20.0.1 -> webapi-81 ] POST  200 3ms    /api/s/default/rest/radiusprofile
[2026-02-21T20:42:44,186Z] [     172.20.0.1 -> webapi-81 ] GET   200 1ms    /api/s/default/rest/radiusprofile/699a18c3e26d48c5855c383f
[2026-02-21T20:42:44,390Z] [     172.20.0.1 -> webapi-81 ] DELETE 200 3ms    /api/s/default/rest/radiusprofile/699a18c3e26d48c5855c383f
[2026-02-21T20:42:44,771Z] [     172.20.0.1 -> webapi-83 ] POST  400 3ms    /v2/api/site/default/static-dns
[2026-02-21T20:42:45,218Z] [     172.20.0.1 -> webapi-83 ] POST  500 3ms    /api/s/default/rest/routing
[2026-02-21T20:42:45,667Z] [     172.20.0.1 -> webapi-83 ] POST  201 10ms   /v2/api/site/default/trafficrules
[2026-02-21T20:42:45,947Z] [     172.20.0.1 -> webapi-81 ] GET   405 5ms    /v2/api/site/default/trafficrules/699a18c5e26d48c5855c3840
[2026-02-21T20:42:45,951Z] [     172.20.0.1 -> webapi-83 ] GET   200 2ms    /v2/api/site/default/trafficrules
[2026-02-21T20:42:46,270Z] [     172.20.0.1 -> webapi-81 ] DELETE 200 7ms    /v2/api/site/default/trafficrules/699a18c5e26d48c5855c3840
[2026-02-21T20:42:46,673Z] [     172.20.0.1 -> webapi-81 ] POST  200 2ms    /api/s/default/rest/usergroup
[2026-02-21T20:42:46,958Z] [     172.20.0.1 -> webapi-81 ] GET   200 1ms    /api/s/default/rest/usergroup/699a18c6e26d48c5855c3841
[2026-02-21T20:42:47,161Z] [     172.20.0.1 -> webapi-81 ] DELETE 200 10ms   /api/s/default/rest/usergroup/699a18c6e26d48c5855c3841
[2026-02-21T20:42:47,563Z] [     172.20.0.1 -> webapi-83 ] POST  200 5ms    /api/s/default/rest/user
[2026-02-21T20:42:47,846Z] [     172.20.0.1 -> webapi-83 ] GET   200 1ms    /api/s/default/rest/user/699a18c7e26d48c5855c3842
[2026-02-21T20:42:48,166Z] [     172.20.0.1 -> webapi-83 ] POST  200 11ms   /api/s/default/cmd/stamgr
[2026-02-21T20:42:48,568Z] [     172.20.0.1 -> webapi-81 ] POST  201 3ms    /v2/api/site/default/apgroups
[2026-02-21T20:42:48,595Z] [     172.20.0.1 -> webapi-83 ] POST  200 9ms    /api/s/default/rest/wlanconf
[2026-02-21T20:42:48,878Z] [     172.20.0.1 -> webapi-83 ] GET   405 1ms    /v2/api/site/default/apgroups/699a18c8e26d48c5855c3843
[2026-02-21T20:42:48,880Z] [     172.20.0.1 -> webapi-81 ] GET   200 1ms    /v2/api/site/default/apgroups
[2026-02-21T20:42:48,894Z] [     172.20.0.1 -> webapi-83 ] GET   200 1ms    /api/s/default/rest/wlanconf/699a18c8e26d48c5855c3844
[2026-02-21T20:42:49,099Z] [     172.20.0.1 -> webapi-83 ] DELETE 200 2ms    /api/s/default/rest/wlanconf/699a18c8e26d48c5855c3844
[2026-02-21T20:42:49,121Z] [     172.20.0.1 -> webapi-83 ] DELETE 204 3ms    /v2/api/site/default/apgroups/699a18c8e26d48c5855c3843
[2026-02-21T20:44:28,471Z] [     172.20.0.1 -> webapi-93 ] POST  201 4ms    /v2/api/site/default/apgroups
[2026-02-21T20:44:28,762Z] [     172.20.0.1 -> webapi-93 ] GET   405 1ms    /v2/api/site/default/apgroups/699a192ce26d48c5855c3845
[2026-02-21T20:44:28,765Z] [     172.20.0.1 -> webapi-83 ] GET   200 2ms    /v2/api/site/default/apgroups
[2026-02-21T20:44:28,963Z] [     172.20.0.1 -> webapi-93 ] DELETE 204 4ms    /v2/api/site/default/apgroups/699a192ce26d48c5855c3845
[2026-02-21T20:44:29,362Z] [     172.20.0.1 -> webapi-93 ] POST  200 3ms    /api/s/default/rest/firewallgroup
[2026-02-21T20:44:29,650Z] [     172.20.0.1 -> webapi-93 ] GET   200 2ms    /api/s/default/rest/firewallgroup/699a192de26d48c5855c3846
[2026-02-21T20:44:29,859Z] [     172.20.0.1 -> webapi-93 ] DELETE 200 6ms    /api/s/default/rest/firewallgroup/699a192de26d48c5855c3846
[2026-02-21T20:44:30,276Z] [     172.20.0.1 -> webapi-93 ] POST  200 24ms   /api/s/default/rest/firewallrule
[2026-02-21T20:44:30,560Z] [     172.20.0.1 -> webapi-93 ] GET   200 1ms    /api/s/default/rest/firewallrule/699a192ee26d48c5855c3847
[2026-02-21T20:44:30,707Z] [     172.20.0.1 -> webapi-93 ] GET   200 1ms    /api/s/default/rest/firewallrule/699a192ee26d48c5855c3847
[2026-02-21T20:44:30,857Z] [     172.20.0.1 -> webapi-93 ] PUT   200 5ms    /api/s/default/rest/firewallrule/699a192ee26d48c5855c3847
[2026-02-21T20:44:31,137Z] [     172.20.0.1 -> webapi-93 ] GET   200 1ms    /api/s/default/rest/firewallrule/699a192ee26d48c5855c3847
[2026-02-21T20:44:31,343Z] [     172.20.0.1 -> webapi-93 ] DELETE 200 2ms    /api/s/default/rest/firewallrule/699a192ee26d48c5855c3847
[2026-02-21T20:44:31,738Z] [     172.20.0.1 -> webapi-93 ] POST  200 5ms    /api/s/default/rest/networkconf
[2026-02-21T20:44:32,020Z] [     172.20.0.1 -> webapi-93 ] GET   200 3ms    /api/s/default/rest/networkconf/699a192fe26d48c5855c3848
[2026-02-21T20:44:32,160Z] [     172.20.0.1 -> webapi-93 ] GET   200 1ms    /api/s/default/rest/networkconf/699a192fe26d48c5855c3848
[2026-02-21T20:44:32,304Z] [     172.20.0.1 -> webapi-93 ] PUT   200 4ms    /api/s/default/rest/networkconf/699a192fe26d48c5855c3848
[2026-02-21T20:44:32,600Z] [     172.20.0.1 -> webapi-93 ] GET   200 1ms    /api/s/default/rest/networkconf/699a192fe26d48c5855c3848
[2026-02-21T20:44:32,814Z] [     172.20.0.1 -> webapi-93 ] DELETE 200 6ms    /api/s/default/rest/networkconf/699a192fe26d48c5855c3848
[2026-02-21T20:44:33,262Z] [     172.20.0.1 -> webapi-83 ] POST  200 75ms   /api/s/default/rest/portforward
[2026-02-21T20:44:33,560Z] [     172.20.0.1 -> webapi-83 ] GET   200 7ms    /api/s/default/rest/portforward/699a1931e26d48c5855c3849
[2026-02-21T20:44:33,756Z] [     172.20.0.1 -> webapi-83 ] DELETE 200 1ms    /api/s/default/rest/portforward/699a1931e26d48c5855c3849
[2026-02-21T20:44:34,143Z] [     172.20.0.1 -> webapi-93 ] POST  200 2ms    /api/s/default/rest/portconf
[2026-02-21T20:44:34,427Z] [     172.20.0.1 -> webapi-93 ] GET   200 1ms    /api/s/default/rest/portconf/699a1932e26d48c5855c384a
[2026-02-21T20:44:34,627Z] [     172.20.0.1 -> webapi-93 ] DELETE 200 1ms    /api/s/default/rest/portconf/699a1932e26d48c5855c384a
[2026-02-21T20:44:35,025Z] [     172.20.0.1 -> webapi-83 ] POST  200 2ms    /api/s/default/rest/radiusprofile
[2026-02-21T20:44:35,302Z] [     172.20.0.1 -> webapi-83 ] GET   200 1ms    /api/s/default/rest/radiusprofile/699a1933e26d48c5855c384b
[2026-02-21T20:44:35,503Z] [     172.20.0.1 -> webapi-83 ] DELETE 200 4ms    /api/s/default/rest/radiusprofile/699a1933e26d48c5855c384b
[2026-02-21T20:44:35,889Z] [     172.20.0.1 -> webapi-93 ] POST  400 2ms    /v2/api/site/default/static-dns
[2026-02-21T20:44:36,333Z] [     172.20.0.1 -> webapi-93 ] POST  500 2ms    /api/s/default/rest/routing
[2026-02-21T20:44:36,776Z] [     172.20.0.1 -> webapi-93 ] POST  201 4ms    /v2/api/site/default/trafficrules
[2026-02-21T20:44:36,933Z] [     172.20.0.1 -> webapi-93 ] DELETE 200 3ms    /v2/api/site/default/trafficrules/699a1934e26d48c5855c384c
[2026-02-21T20:44:37,315Z] [     172.20.0.1 -> webapi-93 ] POST  200 4ms    /api/s/default/rest/usergroup
[2026-02-21T20:44:37,592Z] [     172.20.0.1 -> webapi-93 ] GET   200 1ms    /api/s/default/rest/usergroup/699a1935e26d48c5855c384d
[2026-02-21T20:44:37,793Z] [     172.20.0.1 -> webapi-93 ] DELETE 200 2ms    /api/s/default/rest/usergroup/699a1935e26d48c5855c384d
[2026-02-21T20:44:38,175Z] [     172.20.0.1 -> webapi-83 ] POST  200 4ms    /api/s/default/rest/user
[2026-02-21T20:44:38,454Z] [     172.20.0.1 -> webapi-83 ] GET   200 1ms    /api/s/default/rest/user/699a1936e26d48c5855c384e
[2026-02-21T20:44:39,008Z] [     172.20.0.1 -> webapi-83 ] POST  200 17ms   /api/s/default/cmd/stamgr
[2026-02-21T20:44:39,556Z] [     172.20.0.1 -> webapi-93 ] POST  201 3ms    /v2/api/site/default/apgroups
[2026-02-21T20:44:39,580Z] [     172.20.0.1 -> webapi-93 ] POST  200 5ms    /api/s/default/rest/wlanconf
[2026-02-21T20:44:39,865Z] [     172.20.0.1 -> webapi-93 ] GET   405 7ms    /v2/api/site/default/apgroups/699a1937e26d48c5855c384f
[2026-02-21T20:44:39,868Z] [     172.20.0.1 -> webapi-83 ] GET   200 2ms    /v2/api/site/default/apgroups
[2026-02-21T20:44:39,881Z] [     172.20.0.1 -> webapi-93 ] GET   200 1ms    /api/s/default/rest/wlanconf/699a1937e26d48c5855c3850
[2026-02-21T20:44:40,087Z] [     172.20.0.1 -> webapi-93 ] DELETE 200 2ms    /api/s/default/rest/wlanconf/699a1937e26d48c5855c3850
[2026-02-21T20:44:40,106Z] [     172.20.0.1 -> webapi-83 ] DELETE 204 2ms    /v2/api/site/default/apgroups/699a1937e26d48c5855c384f
[2026-02-21T20:44:47,436Z] [     172.20.0.1 -> webapi-93 ] POST  201 9ms    /v2/api/site/default/trafficrules
[2026-02-21T20:44:54,354Z] [     172.20.0.1 -> webapi-83 ] POST  201 38ms   /v2/api/site/default/trafficrules
[2026-02-21T20:46:58,096Z] [     172.20.0.1 -> webapi-83 ] POST  201 3ms    /v2/api/site/default/apgroups
[2026-02-21T20:46:58,382Z] [     172.20.0.1 -> webapi-83 ] GET   405 1ms    /v2/api/site/default/apgroups/699a19c2e26d48c5855c3853
[2026-02-21T20:46:58,385Z] [     172.20.0.1 -> webapi-100] GET   200 2ms    /v2/api/site/default/apgroups
[2026-02-21T20:46:58,587Z] [     172.20.0.1 -> webapi-100] DELETE 204 3ms    /v2/api/site/default/apgroups/699a19c2e26d48c5855c3853
[2026-02-21T20:46:58,993Z] [     172.20.0.1 -> webapi-100] POST  200 3ms    /api/s/default/rest/firewallgroup
[2026-02-21T20:46:59,267Z] [     172.20.0.1 -> webapi-100] GET   200 2ms    /api/s/default/rest/firewallgroup/699a19c2e26d48c5855c3854
[2026-02-21T20:46:59,471Z] [     172.20.0.1 -> webapi-100] DELETE 200 5ms    /api/s/default/rest/firewallgroup/699a19c2e26d48c5855c3854
[2026-02-21T20:46:59,877Z] [     172.20.0.1 -> webapi-83 ] POST  200 3ms    /api/s/default/rest/firewallrule
[2026-02-21T20:47:00,156Z] [     172.20.0.1 -> webapi-83 ] GET   200 1ms    /api/s/default/rest/firewallrule/699a19c3e26d48c5855c3855
[2026-02-21T20:47:00,301Z] [     172.20.0.1 -> webapi-83 ] GET   200 2ms    /api/s/default/rest/firewallrule/699a19c3e26d48c5855c3855
[2026-02-21T20:47:00,447Z] [     172.20.0.1 -> webapi-83 ] PUT   200 3ms    /api/s/default/rest/firewallrule/699a19c3e26d48c5855c3855
[2026-02-21T20:47:00,731Z] [     172.20.0.1 -> webapi-83 ] GET   200 2ms    /api/s/default/rest/firewallrule/699a19c3e26d48c5855c3855
[2026-02-21T20:47:00,932Z] [     172.20.0.1 -> webapi-83 ] DELETE 200 2ms    /api/s/default/rest/firewallrule/699a19c3e26d48c5855c3855
[2026-02-21T20:47:01,332Z] [     172.20.0.1 -> webapi-100] POST  200 3ms    /api/s/default/rest/networkconf
[2026-02-21T20:47:01,609Z] [     172.20.0.1 -> webapi-100] GET   200 1ms    /api/s/default/rest/networkconf/699a19c5e26d48c5855c3856
[2026-02-21T20:47:01,754Z] [     172.20.0.1 -> webapi-100] GET   200 1ms    /api/s/default/rest/networkconf/699a19c5e26d48c5855c3856
[2026-02-21T20:47:01,899Z] [     172.20.0.1 -> webapi-100] PUT   200 8ms    /api/s/default/rest/networkconf/699a19c5e26d48c5855c3856
[2026-02-21T20:47:02,180Z] [     172.20.0.1 -> webapi-100] GET   200 4ms    /api/s/default/rest/networkconf/699a19c5e26d48c5855c3856
[2026-02-21T20:47:02,385Z] [     172.20.0.1 -> webapi-100] DELETE 200 6ms    /api/s/default/rest/networkconf/699a19c5e26d48c5855c3856
[2026-02-21T20:47:02,836Z] [     172.20.0.1 -> webapi-83 ] POST  200 59ms   /api/s/default/rest/portforward
[2026-02-21T20:47:03,121Z] [     172.20.0.1 -> webapi-83 ] GET   200 1ms    /api/s/default/rest/portforward/699a19c6e26d48c5855c3857
[2026-02-21T20:47:03,318Z] [     172.20.0.1 -> webapi-83 ] DELETE 200 1ms    /api/s/default/rest/portforward/699a19c6e26d48c5855c3857
[2026-02-21T20:47:03,698Z] [     172.20.0.1 -> webapi-100] POST  200 2ms    /api/s/default/rest/portconf
[2026-02-21T20:47:03,974Z] [     172.20.0.1 -> webapi-100] GET   200 1ms    /api/s/default/rest/portconf/699a19c7e26d48c5855c3858
[2026-02-21T20:47:04,166Z] [     172.20.0.1 -> webapi-100] DELETE 200 1ms    /api/s/default/rest/portconf/699a19c7e26d48c5855c3858
[2026-02-21T20:47:04,549Z] [     172.20.0.1 -> webapi-83 ] POST  200 1ms    /api/s/default/rest/radiusprofile
[2026-02-21T20:47:04,819Z] [     172.20.0.1 -> webapi-83 ] GET   200 1ms    /api/s/default/rest/radiusprofile/699a19c8e26d48c5855c3859
[2026-02-21T20:47:05,015Z] [     172.20.0.1 -> webapi-83 ] DELETE 200 2ms    /api/s/default/rest/radiusprofile/699a19c8e26d48c5855c3859
[2026-02-21T20:47:05,417Z] [     172.20.0.1 -> webapi-100] POST  400 2ms    /v2/api/site/default/static-dns
[2026-02-21T20:47:05,861Z] [     172.20.0.1 -> webapi-100] POST  500 2ms    /api/s/default/rest/routing
[2026-02-21T20:47:06,309Z] [     172.20.0.1 -> webapi-100] POST  201 5ms    /v2/api/site/default/trafficrules
[2026-02-21T20:47:06,478Z] [     172.20.0.1 -> webapi-100] DELETE 200 3ms    /v2/api/site/default/trafficrules/699a19cae26d48c5855c385a
[2026-02-21T20:47:06,867Z] [     172.20.0.1 -> webapi-100] POST  200 1ms    /api/s/default/rest/usergroup
[2026-02-21T20:47:07,142Z] [     172.20.0.1 -> webapi-100] GET   200 1ms    /api/s/default/rest/usergroup/699a19cae26d48c5855c385b
[2026-02-21T20:47:07,341Z] [     172.20.0.1 -> webapi-100] DELETE 200 2ms    /api/s/default/rest/usergroup/699a19cae26d48c5855c385b
[2026-02-21T20:47:07,744Z] [     172.20.0.1 -> webapi-83 ] POST  200 7ms    /api/s/default/rest/user
[2026-02-21T20:47:08,022Z] [     172.20.0.1 -> webapi-83 ] GET   200 1ms    /api/s/default/rest/user/699a19cbe26d48c5855c385c
[2026-02-21T20:47:08,342Z] [     172.20.0.1 -> webapi-83 ] POST  200 9ms    /api/s/default/cmd/stamgr
[2026-02-21T20:47:08,745Z] [     172.20.0.1 -> webapi-100] POST  201 3ms    /v2/api/site/default/apgroups
[2026-02-21T20:47:08,768Z] [     172.20.0.1 -> webapi-83 ] POST  200 5ms    /api/s/default/rest/wlanconf
[2026-02-21T20:47:09,056Z] [     172.20.0.1 -> webapi-83 ] GET   405 1ms    /v2/api/site/default/apgroups/699a19cce26d48c5855c385d
[2026-02-21T20:47:09,058Z] [     172.20.0.1 -> webapi-100] GET   200 1ms    /v2/api/site/default/apgroups
[2026-02-21T20:47:09,071Z] [     172.20.0.1 -> webapi-83 ] GET   200 1ms    /api/s/default/rest/wlanconf/699a19cce26d48c5855c385e
[2026-02-21T20:47:09,278Z] [     172.20.0.1 -> webapi-83 ] DELETE 200 1ms    /api/s/default/rest/wlanconf/699a19cce26d48c5855c385e
[2026-02-21T20:47:09,298Z] [     172.20.0.1 -> webapi-83 ] DELETE 204 2ms    /v2/api/site/default/apgroups/699a19cce26d48c5855c385d
[2026-02-21T20:48:15,170Z] [     172.20.0.1 -> webapi-107] POST  201 3ms    /v2/api/site/default/apgroups
[2026-02-21T20:48:15,448Z] [     172.20.0.1 -> webapi-107] GET   405 1ms    /v2/api/site/default/apgroups/699a1a0fe26d48c5855c385f
[2026-02-21T20:48:15,451Z] [     172.20.0.1 -> webapi-104] GET   200 2ms    /v2/api/site/default/apgroups
[2026-02-21T20:48:15,647Z] [     172.20.0.1 -> webapi-104] DELETE 204 2ms    /v2/api/site/default/apgroups/699a1a0fe26d48c5855c385f
[2026-02-21T20:48:16,040Z] [     172.20.0.1 -> webapi-104] POST  200 3ms    /api/s/default/rest/firewallgroup
[2026-02-21T20:48:16,318Z] [     172.20.0.1 -> webapi-104] GET   200 4ms    /api/s/default/rest/firewallgroup/699a1a10e26d48c5855c3860
[2026-02-21T20:48:16,528Z] [     172.20.0.1 -> webapi-104] DELETE 200 5ms    /api/s/default/rest/firewallgroup/699a1a10e26d48c5855c3860
[2026-02-21T20:48:16,921Z] [     172.20.0.1 -> webapi-107] POST  200 2ms    /api/s/default/rest/firewallrule
[2026-02-21T20:48:17,202Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/firewallrule/699a1a10e26d48c5855c3861
[2026-02-21T20:48:17,349Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/firewallrule/699a1a10e26d48c5855c3861
[2026-02-21T20:48:17,493Z] [     172.20.0.1 -> webapi-107] PUT   200 3ms    /api/s/default/rest/firewallrule/699a1a10e26d48c5855c3861
[2026-02-21T20:48:17,772Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/firewallrule/699a1a10e26d48c5855c3861
[2026-02-21T20:48:17,978Z] [     172.20.0.1 -> webapi-107] DELETE 200 2ms    /api/s/default/rest/firewallrule/699a1a10e26d48c5855c3861
[2026-02-21T20:48:18,354Z] [     172.20.0.1 -> webapi-104] POST  200 3ms    /api/s/default/rest/networkconf
[2026-02-21T20:48:18,637Z] [     172.20.0.1 -> webapi-104] GET   200 1ms    /api/s/default/rest/networkconf/699a1a12e26d48c5855c3862
[2026-02-21T20:48:18,782Z] [     172.20.0.1 -> webapi-104] GET   200 1ms    /api/s/default/rest/networkconf/699a1a12e26d48c5855c3862
[2026-02-21T20:48:18,923Z] [     172.20.0.1 -> webapi-104] PUT   200 3ms    /api/s/default/rest/networkconf/699a1a12e26d48c5855c3862
[2026-02-21T20:48:19,226Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/networkconf/699a1a12e26d48c5855c3862
[2026-02-21T20:48:19,427Z] [     172.20.0.1 -> webapi-107] DELETE 200 5ms    /api/s/default/rest/networkconf/699a1a12e26d48c5855c3862
[2026-02-21T20:48:19,815Z] [     172.20.0.1 -> webapi-104] POST  200 7ms    /api/s/default/rest/portforward
[2026-02-21T20:48:20,091Z] [     172.20.0.1 -> webapi-104] GET   200 1ms    /api/s/default/rest/portforward/699a1a13e26d48c5855c3863
[2026-02-21T20:48:20,291Z] [     172.20.0.1 -> webapi-104] DELETE 200 1ms    /api/s/default/rest/portforward/699a1a13e26d48c5855c3863
[2026-02-21T20:48:20,671Z] [     172.20.0.1 -> webapi-104] POST  200 2ms    /api/s/default/rest/portconf
[2026-02-21T20:48:20,949Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/portconf/699a1a14e26d48c5855c3864
[2026-02-21T20:48:21,146Z] [     172.20.0.1 -> webapi-107] DELETE 200 1ms    /api/s/default/rest/portconf/699a1a14e26d48c5855c3864
[2026-02-21T20:48:21,532Z] [     172.20.0.1 -> webapi-104] POST  200 1ms    /api/s/default/rest/radiusprofile
[2026-02-21T20:48:21,816Z] [     172.20.0.1 -> webapi-104] GET   200 1ms    /api/s/default/rest/radiusprofile/699a1a15e26d48c5855c3865
[2026-02-21T20:48:22,013Z] [     172.20.0.1 -> webapi-104] DELETE 200 2ms    /api/s/default/rest/radiusprofile/699a1a15e26d48c5855c3865
[2026-02-21T20:48:22,397Z] [     172.20.0.1 -> webapi-107] POST  400 2ms    /v2/api/site/default/static-dns
[2026-02-21T20:48:22,845Z] [     172.20.0.1 -> webapi-107] POST  500 2ms    /api/s/default/rest/routing
[2026-02-21T20:48:23,290Z] [     172.20.0.1 -> webapi-107] POST  201 5ms    /v2/api/site/default/trafficrules
[2026-02-21T20:48:23,443Z] [     172.20.0.1 -> webapi-104] DELETE 200 6ms    /v2/api/site/default/trafficrules/699a1a17e26d48c5855c3866
[2026-02-21T20:48:23,829Z] [     172.20.0.1 -> webapi-104] POST  200 1ms    /api/s/default/rest/usergroup
[2026-02-21T20:48:24,108Z] [     172.20.0.1 -> webapi-104] GET   200 1ms    /api/s/default/rest/usergroup/699a1a17e26d48c5855c3867
[2026-02-21T20:48:24,311Z] [     172.20.0.1 -> webapi-104] DELETE 200 2ms    /api/s/default/rest/usergroup/699a1a17e26d48c5855c3867
[2026-02-21T20:48:24,695Z] [     172.20.0.1 -> webapi-107] POST  200 5ms    /api/s/default/rest/user
[2026-02-21T20:48:24,975Z] [     172.20.0.1 -> webapi-104] GET   200 1ms    /api/s/default/rest/user/699a1a18e26d48c5855c3868
[2026-02-21T20:48:25,293Z] [     172.20.0.1 -> webapi-104] POST  200 7ms    /api/s/default/cmd/stamgr
[2026-02-21T20:48:25,690Z] [     172.20.0.1 -> webapi-107] POST  201 3ms    /v2/api/site/default/apgroups
[2026-02-21T20:48:25,713Z] [     172.20.0.1 -> webapi-104] POST  200 4ms    /api/s/default/rest/wlanconf
[2026-02-21T20:48:25,997Z] [     172.20.0.1 -> webapi-107] GET   405 1ms    /v2/api/site/default/apgroups/699a1a19e26d48c5855c3869
[2026-02-21T20:48:25,999Z] [     172.20.0.1 -> webapi-104] GET   200 1ms    /v2/api/site/default/apgroups
[2026-02-21T20:48:26,013Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/wlanconf/699a1a19e26d48c5855c386a
[2026-02-21T20:48:26,221Z] [     172.20.0.1 -> webapi-107] DELETE 200 1ms    /api/s/default/rest/wlanconf/699a1a19e26d48c5855c386a
[2026-02-21T20:48:26,244Z] [     172.20.0.1 -> webapi-104] DELETE 204 2ms    /v2/api/site/default/apgroups/699a1a19e26d48c5855c3869
[2026-02-21T20:49:11,327Z] [     172.20.0.1 -> webapi-110] POST  201 3ms    /v2/api/site/default/apgroups
[2026-02-21T20:49:11,605Z] [     172.20.0.1 -> webapi-107] GET   405 1ms    /v2/api/site/default/apgroups/699a1a47e26d48c5855c386b
[2026-02-21T20:49:11,607Z] [     172.20.0.1 -> webapi-110] GET   200 1ms    /v2/api/site/default/apgroups
[2026-02-21T20:49:11,795Z] [     172.20.0.1 -> webapi-107] DELETE 204 2ms    /v2/api/site/default/apgroups/699a1a47e26d48c5855c386b
[2026-02-21T20:49:12,162Z] [     172.20.0.1 -> webapi-107] POST  200 2ms    /api/s/default/rest/firewallgroup
[2026-02-21T20:49:12,425Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/firewallgroup/699a1a48e26d48c5855c386c
[2026-02-21T20:49:12,619Z] [     172.20.0.1 -> webapi-107] DELETE 200 3ms    /api/s/default/rest/firewallgroup/699a1a48e26d48c5855c386c
[2026-02-21T20:49:12,998Z] [     172.20.0.1 -> webapi-110] POST  200 3ms    /api/s/default/rest/firewallrule
[2026-02-21T20:49:13,262Z] [     172.20.0.1 -> webapi-110] GET   200 1ms    /api/s/default/rest/firewallrule/699a1a48e26d48c5855c386d
[2026-02-21T20:49:13,404Z] [     172.20.0.1 -> webapi-110] GET   200 1ms    /api/s/default/rest/firewallrule/699a1a48e26d48c5855c386d
[2026-02-21T20:49:13,544Z] [     172.20.0.1 -> webapi-110] PUT   200 3ms    /api/s/default/rest/firewallrule/699a1a48e26d48c5855c386d
[2026-02-21T20:49:13,815Z] [     172.20.0.1 -> webapi-110] GET   200 1ms    /api/s/default/rest/firewallrule/699a1a48e26d48c5855c386d
[2026-02-21T20:49:14,009Z] [     172.20.0.1 -> webapi-110] DELETE 200 1ms    /api/s/default/rest/firewallrule/699a1a48e26d48c5855c386d
[2026-02-21T20:49:14,394Z] [     172.20.0.1 -> webapi-107] POST  200 6ms    /api/s/default/rest/networkconf
[2026-02-21T20:49:14,691Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/networkconf/699a1a4ae26d48c5855c386e
[2026-02-21T20:49:14,831Z] [     172.20.0.1 -> webapi-107] GET   200 1ms    /api/s/default/rest/networkconf/699a1a4ae26d48c5855c386e
[2026-02-21T20:49:14,965Z] [     172.20.0.1 -> webapi-107] PUT   200 5ms    /api/s/default/rest/networkconf/699a1a4ae26d48c5855c386e
[2026-02-21T20:49:15,230Z] [     172.20.0.1 -> webapi-107] GET   200 2ms    /api/s/default/rest/networkconf/699a1a4ae26d48c5855c386e
[2026-02-21T20:49:15,435Z] [     172.20.0.1 -> webapi-107] DELETE 200 8ms    /api/s/default/rest/networkconf/699a1a4ae26d48c5855c386e
